text_1	text_2	label
你好，你们审核电话怎么不来？	为什么审核电话打过去要打其他号码呢	0
6点后申请什么时候来电话	一般审核通过要多久	0
余额宝会自动还蚂蚁花呗吗	余额宝里面的钱 可以自动还花呗	1
一般都是在还款日什么时候才开始扣款	今天借款首日还款日是几号	0
我想问下如何关闭微粒贷账户	怎么退订的	1
花呗系统繁忙是啥意思	花呗怎么总是系统忙	1
我从微众银行转账到农业银行卡号一天限额是多少	微众卡活期余额转出它行有没限额？	1
刚才没接到您的电话	一次电话没有接到，之后没有再打了	1
假如1号借款，7号把欠款全部还清，利息怎么	假如我借10000元分5期、第10天还款怎么算利率	1
为什么我的花呗还款失效	我已经更换了绑定的手机号码为什么还是以前的号码收到花呗还款信息	0
申请借款后多久会打电话	借款后多久打电话过来确认	1
花呗分期提前还清手续费退吗	花呗分期后 提前一次性还的话还需要后面几期的手续费吗	0
不是说花呗最低额度也有五百吗	花呗不是最低***吗？为什么我的是两百	1
期限和支持银行？	什么银行支持	1
最低还款包括蚂蚁借呗吗	借呗可以每月有最低还款吗	0
QQ微粒贷为什么申请会失败	我的钱为什么借不出来了	1
借呗无法人脸识别	借呗密码输了，人脸识别没用怎么办	1
我什么时候能开通花呗分期	花呗红包什么时候可以用	0
开都不给我开放 发什么消息阿	不给我开通发几把信息啊	1
什么时候可以借到钱，还贷怎么还？	借款也是有限度的吧？	0
为什么我花呗给不了单车了	哈喽单车不能用花呗吗	0
什么时候可以借到钱，还贷怎么还？	下一次可以借款是何时？	0
余额宝可以自动还款花呗吗	花呗分期可以一次次还清吗	0
淘宝上的所有商品都用不了花呗	而且现在淘宝买东西也不可以用花呗	1
总是扣不到款的	为什么我提前还款失败？	1
花呗***号还，有什么风险没	他说，我的花呗有什么风险，这怎么回事	0
为什么我提示综合评估未通过	为什么我的评估通过不了。	1
为什么我的蚂蚁借呗开通不了	我名下有没有账号开通借呗或花呗	0
我没用开借呗	我手机上没我蚂蚁借呗	0
花呗帐单分期后，能一次付清吗？还有利息怎么算	花呗分期还款之后,可以一次过还款吗	0
不显示花呗能待付款	我的店铺目前显示可以使用花呗	0
帮我退花呗的钱	花呗的钱，还了，怎么退的钱有有退回花	0
为什么收验证码还是以前的号码	为什么总会在支付密码和输入验证码来回循环	0
你好，请问我想换一张银行卡还款，要怎么改	换卡为什么是正在加载	0
我手机掉了，今天才看得到要还款，迟了一天，没影响吧？	5号到还款日了，没准备钱，能宽限一个月号	0
重复还花呗了怎么办	花呗还多了怎么退	0
花呗额度自动降低了	能够降低花呗额度吗	0
登入失败怎么回事	我购买失败请问原因	0
怎么看蚂蚁借呗账单	查询蚂蚁借呗***年***月账单	0
一直让输入验证码，没有显示借钱成功是什么情况	为什么 我的卡换了电话号码 验证码还是发在以前的号码上	0
7月13日是几点扣款？	13号什么时间扣款？	1
借呗分期的每月怎么提前还	借呗怎么提前按期还款	0
我合适能用	找不到申请	0
更改资料学历花呗	修改花呗资料信息	0
为什么我没看见微粒贷	为什么我在钱包哪里看不到微粒贷	1
花呗还款是还款到账单哈您看看您每月的花呗账单哪个需要还款了jiu	本月使用花呗交易成功是下一个月还款，您本月还款的是您之前花呗账单	0
可以提前还贷吗	如果我借5000，分十期还款，我想一个月全部还清，利息就是算一个月的吗	0
你未满足微众银行的审批要求什么意思	为满足微众银行审批要求	1
在哪里看还款记录	那个逾期还款的记录可以消除嘛	0
借呗必须还款日当天还清吗	蚂蚁借呗当月借的到了还款日要还吗	0
借款几日下款	借款多久批下来	1
花呗怎么才能开通	我是体彩转让店主，怎么开通花呗收钱	0
用花呗买的。我把花呗。还上了。那退回来的花呗钱。去了那里	我用花呗买的东西，钱还过了，现在办理了退款，钱退到哪里去	1
借呗的钱是银行提供德	我蚂蚁借呗的钱转到银行卡	0
没见	我是无	1
淘宝跟借呗有关吗	淘宝消费和蚂蚁借呗	1
花呗需要多少分才能使用	支付宝信用分达到多少能开花呗	0
多个支付宝账户会不会影响蚂蚁借呗的开通	身份证实名认证两个支付宝会不会影响开通借呗	1
借呗额度被冻结为什么	为什么我的借呗提前还清了，没有额度了	0
我不想要花呗临时额度	使用花呗临时额度	0
花呗分期后一次还清的手续费多少呀	花呗分期后一次性付款有费用吗	0
10000的借款5个月还，利息是多少	10个月一千利息多少	1
服务号码	平安银行电话是多少	0
花呗没还清能开通借呗吗	花呗没还借呗能借吗	0
以前绑定的手机号提示可以使用花呗	更换绑定手机号会不会影响花呗额度	0
花呗怎么看来分期上的还款	怎么开通花呗和来分期	0
你好，我借的钱提前还清了，有结清证明吗	你好。借款已经全部还清了。系统能有个还款证明么？	1
我想问问，如果我提前还了钱，可以马上再借吗？	提前还款额度会提升吗	0
为什么我朋友的微信没有微粒贷呢？	怎么才可以有微粒货	0
显示的是23号还款，请问最后还款日是几号？	现在知道还款日了/呲牙	0
我的支付宝页面看不到借呗，别人怎么可以看到	可以帮我看看我的花呗什么时候可以开通吗	0
上月己更改尾号0471的银行卡还款，卡里有钱，为什么会还款失败。	你好 昨天已经扣我银行卡钱 今日为何依然显示还款失败	0
一周年啥用 没额度	因我本人来南京忘记充卡。明天充足余额还可以	0
一万块钱的借款什么时候可以到长	一般借款什么时候能到卡	1
借款还没成功时怎么取消	如果借款正在等待电话审核，怎么取消	1
我的花呗还多了怎么办	可以取花呗，该怎么办	0
花呗每月底什么时候清算这个月的账单	花呗账单什么时候出单	1
怎么更改通知还款号码	我申请了20个月还款，批下來是10个月的，怎么更改？	0
我的支付宝号为什么不能借呗	为什么有人的支付宝没有蚂蚁借呗	0
微信上也有微粒贷吗？	微信软件里有微粒贷吗？	1
在吗？我想问下为什么我没有微粒贷？我这qq都用了10多年了，比我级别高的都有微粒贷	在QQ上面没有	1
我的借款什么时候才到	一直审核	0
~请取消 今天 我的借款申请！！	不需要借了，试试功能的	1
为什么招行不能绑卡	绑定的卡要开通网上银行才能转账吗？	0
个个都可以用，我不可	不是激请的客人行	0
为什么我借呗没有逾期会被封	为什么我得借呗被封了	1
还有，啊不好意思！这个安全吗？	如果我银行卡里放更多资金 有安全保障吗	1
一般贷不了是吧	几岁可以贷	0
全额还款后 是否可以再次借款	全额还款在能借钱吗	1
该交易不吃花呗	显示该商户不支持花呗	0
什么时候可以做贷款	什么时候可以是用贷款	1
借呗提高金额	蚂蚁借呗最高提升多少	0
花呗不能在京东使用是吗	京东可以送花呗吗	0
我借呗还款今天，我刚微信提现没到帐，明天还可以吗	我这个微信提现的钱还没到账，明天还花呗会不会怎样	0
帮忙关闭微粒贷谢谢	如何关闭微贷	1
我什么时候可以开通蚂蚁花呗	我花呗什么时候才可以用了	0
可以刷卡消费	在哪里能找到	0
花呗开通付不了钱	如何关闭花呗能以后也开不了	0
我的号以后还能使用花呗吧	我的淘宝花呗能用多少	0
花呗不还款，是不是自动扣	我想设置花呗主动还款	0
我想把钱全部还完还能不能借口	全部还清可以在借么？	1
怎么没有办法用句花呗支付了	怎么样才不用花呗付款	0
可从微信余额里还款吗	还是打注册微信的手机号	0
为什么还款了就不能再借了	我的微粒贷一直按时还款，全部还完以后，为啥不能再借了	1
花呗关闭了还会产生费用吗	花呗，关闭后有费用吗	1
2如何还款	怎么我还没微粒贷	0
借款没回复	如何使用才可以提额	0
***点***分退款，花呗金额为什么没变化	花呗退款 花呗还款额没有变 是为啥	1
花呗的额度上月降低了，次月还能回来么	花呗额度也降低了，咋回事	0
为什么我没有额度？我微信2个号每月几万流水，QQ号也是.怎么回事？不是缺那钱，只是为了救急，方便！	为什么我现实没有额度？	1
借呗分期还款未还清能借出吗	借呗没有还款	0
不好意思刚刚没有听见	两天了，怎么还没有给我打电话审核？	0
支持的银行有几家	农业银行	0
转出额度	汇款到微众卡有限额吗	0
淘宝购物没有花呗分期	购物用花呗有什么优惠	0
花呗还不了整么办	花呗还不到这么多怎么办	1
今天有众享太平90吗？	众享太平90预告	0
为什么我微信说我综合情况不达标啊	为什么还了款，显示综合评估未通过，不能借钱？	0
绑定的银行卡没有了	我要修改绑定银行卡	0
花呗分期还款如何提前	花呗怎么提前还清之前分期的款	1
怎么删除借呗的交易记录	花呗交易记录如何删除	0
为什么一直没有电话来确认借款信息	不要借贷了	0
为什么我无法开通商家花呗支付	为什么没用花呗	0
双***花呗额度我怎么不能摇	为什么我的花呗有额度用不了	0
为什么我没有资格	没看到微粒贷	1
6:未满足微众银行审批要求	借款失败，审核未通过什么原因?	1
我的淘宝为什么没有显示花呗	我花呗显示以前号码、以前号码没有有了、怎么更改	0
我的支付宝里面的借呗怎么不见了	我的借呗，不见了	1
花呗还款能让朋友帮还吗	花呗能不能让别人还款	1
还款借记卡更换怎么换不了！	如何变换银行卡还款	1
借呗忘记了，晚还了一天怎么办	我上次的借呗忘记还了，晚了几天	0
是不是花呗的返现活动	是花呗的境外返现	0
借款要绑定银行卡吗	绑定信用卡能开吗？ 怎么样我的才能开通	1
微粒贷还款周期最低五个月，如果我今天贷款，可以明天就全额还款吗？利息就是算一天的是吗？	借款时间1天利息多少	0
哪里有借款	那里有贷款接口	1
借呗以前不是能还***期吗	借呗还可以分期嘛	0
花呗可以使用于滴滴打车吗	滴滴出行可以用花呗	1
不符合借款要求是什么意思	不符合放款条件	1
借款28000半年，共还多少钱	#反馈+怎么刚刚给我15000额度，没半小时就马上变为没额度了#	0
叫老板	老板，在不在？	1
蚂蚁借呗还款怎么算的	蚂蚁借呗逾期期限	0
花呗分期了提前还款只能还下个月的么	花呗分期的商品提前还款	0
我想开个结清证明	可以开结清证明吗	1
花呗 逾期了 怎么办	身份证过期了怎么还花呗	0
我要提额度	客服电话	0
怎么额度从16000降到5000了	为何降低额度	1
逾期还款花呗还能用吗	花呗有逾期还款，何时可以恢复	0
我的花呗是不还完了	花呗是不是还清了，就可以用了	0
花呗临时额度可以固定吗	花呗额度修改后可以改回来吗	0
不是工行么	现在支持那些银行	1
余额能不能还借贝	怎样用余额宝还借呗	0
什么时候借款到账呢	审核电话	0
3000第一个月还多少	10000元，连本带利一个月要还多	1
为什么有的手机不行	为什么我手机上开不出微粒货	1
合同怎么查看	合同是什么	0
怎么更改电话	我的电话需要怎么更改	1
提前还清还能再借嘛	提前还完能再借吗	1
花呗怎么能更改还款日期	如何改还花呗的日期	1
蚂蚁花呗在哪里	花呗挖宝在哪里挖	0
为什么我被推广了，但没有额度	为什么点进去无法看到额度？	0
请问一天的利息是2.5吗？	还款要手续费	0
提交申请，何时到账	已申请未到账	0
花呗用分期影响什么吗	花呗有分期 是不是影响网上借贷	0
借呗还款日延迟	借呗还款日为啥是十一号	0
贷款 信用卡	16岁可以开卡吗	0
每天都是身份证输入错误多次	为什么提示我输入的后四位身份证号说是不对，怎么出面这样的情况？	0
花呗要欠款多少才能分期	花呗分期最多分为几期	0
没接到电话.怎么办	没接到电话，什么时候才会回电	1
花呗绑定银行卡以后还提醒绑定银行卡	花呗还我银行卡里六十多元	0
我的花呗说我刷脸失败	我想使花呗呗	0
花呗还上月款还是	什么是花呗帮你还账单	0
我不理解微信钱包里找不到	要是qq号被盗了，微众是不是就登陆不了了？	0
你好，如果我还清贷款后怎么找你们开个证明啊	你好 需要开具贷款结清证明和还款凭证	1
蚂蚁借呗放款受周末时间影响吗	蚂蚁借呗借款提交了多长时间到账	0
为什么我的手机借不了	为什么别人的手机支持微粒贷	1
我要改变还款银行卡怎么改？	怎么还款，我账号改了	0
花呗买的退款金额是退到花呗里面吗	花呗的退款余额在哪里	0
花呗分期后一次还清还收取后续利息吗	花呗分期，第一期还上，按天算利息么	0
蚂蚁借呗没还清款还可以再借吗	蚂蚁借呗还没有还清时能再借吗	1
第二笔借呗如何分期还款	借呗还可以在分期吗	0
花呗借钱每期多少钱	花呗和借呗能借多少笔	0
我的支付宝怎样才能收花呗的钱	支付宝花呗里的钱，怎么样提到银行卡里	0
申请借款后多久会接到电话确认？	申请借款后电话确认大概要多久才来电？	1
我的还款计划	支付的银行	0
开通微粒贷收多少费用啊？	利息怎么不调整	0
为什么我借贷不成功？	提示身份信息输入错误次数太多无法贷款	0
借呗会收费吗	借呗到银行卡这么收费	0
转入银行卡	充值余额可退回银卡吗？行	1
花呗！可以透支多少	花呗额度用完，还可以透支使用吗	1
花呗关闭重新开启后金额下降	花呗重新开通	0
你们客服电话为什么打不通	刚刚打电话来，我这边没信号，可以再拨打吗	0
下次打电话什么时间	啥时候打电话了？	1
你好，我的银行卡已经更换了绑定手机号码。但是我在微信借钱那申请的时候发的验证信息还是发到我以前绑定的号码上面，这是什么情况？	我的手机给以开通微粒贷吗？	0
我的蚂蚁借呗怎么没有短期借	我为什么只有网商贷没有蚂蚁借呗	0
我正常还款，怎么现在不能用了	不能还款和借	0
我花呗逾期了，但是还了快半年了。怎么还是不能用	我的花呗逾期后一次还清了怎么不能使用	0
借呗还款自动扣款方式	借呗每个月可以自动从银行卡扣款么	0
淘宝订单已经退款成功，为什么花呗还要还款	花呗退款已成功为什么还款金额没变	1
为满足微众审批要求是怎么了	我未满足审核的标准什么意识	1
你好。还款可以延后几天吗	延迟两天可以吗	1
花呗临时额度可以先不领取嘛	现在怎么样来申请这个花贝的临时额度	0
什么时候能轮到我？	申请之后多长时间可以到账	0
怎么查银行到账	我付款了！没收到邀请码	0
一班多少时间放款	何时能开通微粒	0
可不可以取现	请问这个钱可以取出来用吗	1
借贷期限？	您好，我在微粒贷借款3万，借款期限两个月提前还请，利息怎么计算，	0
借呗怎么变成没额度了	借呗没有信用额度什么意思	0
我怎么没有微粒代这个功能呢	啥时候开放啊	0
蚂蚁借呗我刚刚还款了，那怎么还显示没有还款	怎么我的蚂蚁借呗分期时间不能一年了	0
我不想听废话，开通不了，何谈借呗	借呗怎么能开通	0
息是多少？	11000日息每天还多少	1
一共是分的十期吗	借1000分几期，一期多少天	1
为什么退回到支付宝花呗	买衣服的钱已经还了，为什么还是退回花呗了	1
今天十二点前都不算逾期对吗	今晚12点之前还款算逾期吗	1
怎么才可以开通花呗收款，信用卡收款	没有营业执照怎么可以开通花呗收款	0
怎么用花呗在淘宝	淘宝里的花呗如何使用	1
多长时间下款	到账可否	0
9月26号用不用还款	5号还款，刚刚还进去，算逾期吗	0
分期付款使用花呗的吗	花呗分期付款有限制吗	0
第一次还款就失败	能不能提前全额还款	0
我再等开通贷款	开通条件	0
花呗不定期评估	花呗分多久评估一次	0
我需要你们电话我	你好！请问我的借款成功了吗？	0
退款退到花呗里了，怎么转出来	我的淘宝退款，说是退回我的花呗了	0
借呗借了***天，能延长一天吗	蚂蚁借呗还了一期能借出来吗	0
无法偿还花呗产生逾期利息	花呗逾期多久开始产生利息	0
花呗之前的用的手机号码现在不用了怎么更换	我的花呗给另一个号码绑定了，能修改到我现在用的手机号码吗	0
花呗分期分期最后一期不可以提前还吗	分期的花呗，如何全部提前还款	0
微粒贷在哪里	什么时候开放邀请	0
17点还款失败，如何还款	你好 昨天已经扣我银行卡钱 今日为何依然显示还款失败	0
为什么这次说我评估不过关呢。	为什么综合评估不过，我又没拖欠	1
为什么一直都评分不通过呢	为什么我的评估报告没有通过？？？	1
免息吗	今天提示7天免息	0
qq出了微粒贷微信为啥还没有	QQ钱包里的微粒贷和微信里的有区别吗？	1
为什么我的借呗最低都是***个月	借呗***号借的 要下下个月***号还 为什么	0
我想换个支付宝搞花呗，怎么办	怎么把花呗切换成支付宝	0
为什么我没有审核通过	为什么我的审核条件总是不足	1
花呗自动还款合同	我的蚂蚁花呗怎么取消自动还款	0
一直发短信借款失败是为什么	为什么我的贷款不成功？	1
收款吗，怎么开通信用卡用花呗收款	花呗信用卡收款已开通，但是收不了款	0
请问怎么现在不能还款呢？	现在我直接微信还款不行吗	1
提出借款后，多长时间接到确认电话	申请借款后多久会电话核实身份信息	1
打电话来没接到怎么办	刚才没接到电话，请重新打过来，谢谢	1
我的支付宝花呗为什么绑定不了银行卡	我有银行卡为什么花呗还要我添加银行卡	0
最高可以贷多少？	额度核定是依据哪些方面？	0
1看不到微粒贷路标	去年六月份我手机QQ钱包收到开通微粒贷邀请了，为什么现在没有了	0
就是怎么还款，我可花呗里头花的钱怎么还怎么还款	花呗贷款怎么还款的	1
我还没有用花呗，我是在来分期里面借款	借呗跟来分期是不是共用的额度	0
要得好久呀	申请了借款申请之后多久会联系	1
何时才能请我	这个号码的微信可以申请	0
我需要还款结清证明	一次还清好还是分期还好	0
查额度	信用额度	1
花呗没有额度，信用住怎么扣	都好几个月了，花呗怎么还没给我提额度	0
借呗什么时候能恢复使用	蚂蚁借呗还完款之后什么时候能更新	0
怎么接入花呗	商家怎么接入花呗分期业务	0
你们都没有打	你都没打过来	1
如何改还款账户	如何修改还款帐号	1
直接花呗界面这个账单多好	花呗已经关了，现在这个账户，然后开通不了花呗	0
买的东西要满多少元才能用花呗	使用多少次支付宝才能用花呗	0
花呗临时额度有效期过了还有吗	花呗临时额度是不是全部还款完，还给临时额度	0
额度降了	为什么不升反给我降额了呢？	1
花呗能在网上缴水电费吗	花呗能交电话费吗	0
如果贷款全部还清，可以提供证明吗？	你好，我之前在你们这里做了个贷款，我想问一下，能不能开个结清证明	1
何时要请	何时能要请到我	1
花呗分期是按你自己的额度多少购买商品么	花呗分期付款是分期额度是什么意思	0
用微信都6年，微信没有微粒贷功能	4。  号码来微粒贷	0
退款了钱是直接还花呗吗	蚂蚁花呗有退款之后会自动减钱吗	0
为何评估不通过	为什么还款了不能继续借款	0
昨天用花呗交了一百元话费，还没到账怎么回事	我用花呗交的话费为什么还没到账	1
苹果7手机活动	微粒贷	0
我刚在淘宝买的东西用的是花呗付的款，为什么我没有收到短信通知么	我花呗付款，但卖家没收到款	0
登不上去花呗	我手机登不了花呗	1
余额宝里的钱还花呗什么还	我的借呗昨天用余额宝还了，怎么余额宝里的钱还显示有	0
我的花呗多少钱额度	我的花呗现在额度是多少	1
提前还款能不能提高额度	这个是怎么贷的	0
蚂蚁借呗什么时候能恢复使用	我的借呗什么时候恢复呀	1
你好，我要是借两万元可以分多少期还	你好  请问可以申请分期吗？	0
授权开通微粒贷	开通资格	0
为满足你们的借款要求是什么意思	为什么提示说我不符合微众银行条件	1
借呗未还花呗还有额度吗	花呗没还款 借呗可以使用吗	0
没有你家那个标志啊	如何加入小粒	0
为什么我的借呗就剩***期了	借呗为什么借款日期发生变化了	0
如何关闭	怎么取消	1
借呗刚借了***，按错了到账银行卡，怎么办	蚂蚁借呗转错银行卡了	0
多少时间打电话	你好，刚才你们打电话我没有接到。怎么可以回复给你们	0
3分钟过去了电话还没来	但是我这边压根就没有显示来电	0
钱可以取出来吗	那个不能取出来？	1
你好，刚才错过借款确认电话了	你都没打过来	0
我能提前还清了，还能贷吗	我如果提前还清欠款  后续如有需要可以继续借款吗	1
刚才用花呗给我自己充话费	话费自动充值扣的是余额还是花呗	0
我怎么查看不到额度	查看不到额度	1
我银行卡里钱不够还花呗的，那还会扣除吗	是银行卡扣的钱为什么退到花呗	0
我如何成为受邀客户	如何成为客人	1
贷款利息	假如我是20个月，5个月就还清了，利息多少	0
为什么不给我开通	不能开通	0
QQ上怎么换卡	你好，请问我想换一张银行卡还款，要怎么改	1
我的微粒贷消失了	我微粒贷在qq钱包怎么不见了？	1
花呗可以转入银行卡吗	退款能转到银行卡里吗	0
不可以从微信钱包扣款吗？	你好 零钱为什么不能还款？	0
为什么借呗改变了	借呗什么才会涨	0
怎么注销账号	如何注销微粒贷	1
花呗还款怎么做	花呗超期还款	0
蚂蚁借呗逾期了不能用什么时候能恢复正常	借呗取消了，啥时候能恢复	0
支付宝花呗怎么允许通讯录	怎么才能让花呗访问手机通讯录	0
这个借呗为什么本金越还越多	借呗提前只能还本金	0
花呗上怎么扣不扣的.钱那么	怎么环花呗的钱	0
但是每笔不能超过4万？	单笔最多贷几万 一天最多货几万	1
为什么说我审批不通过	您为满足微粒贷审批要求	1
如何开戶	你好有招商卡怎么开户	1
怎么能用花呗交电费	没有花呗怎用花呗	0
别人没我用的早怎么花呗额度比我的高	为什么 别人的花呗额度 和我的不一样	0
没满足银行审批要求，咋回事	未达到审批要求是什么意思	1
哪里领花呗分期券	领了花呗优惠券去哪了	0
如果我今天借款明天还如何收取利息	假如我今天借明天还 酸多少利息呢	1
花呗分期一定要有多少钱	两千块钱花呗分***期 每一期换多少	0
为为什么我的微信没法微粒贷	我朋友的微信点钱包进去就可以借贷我的怎么点进去没有呀	1
到期不能按时还款怎么办	可不可以先还利息，到期还本金	0
逾期怎么算	逾期什么时候扣	0
为什我我的支付宝申请开通花呗显示暂时无法使用	我淘宝的花呗跟支付宝花呗互通吗	0
微贷怎么用	怎么操作的啊。你给我讲一下	1
进花呗一直显示系统繁忙，稍后再试	打开蚂蚁花呗时 显示系统繁忙 请稍候再试	1
16000元，日利息多少	理息多少	1
第二个月怎么计算还款金额	每个月的还款金额如何计算的	1
微粒贷怎么还不开通呢？	什么时间可以开户	0
更换手机号	更改了银行电话号码	1
为什么我现在借呗没有额度了	我的账户为什么开通不了借呗	0
借呗还完没额额	我的借呗原本额度九千五还款完就没了	1
如何填写补全身份证	我的身份证最后一位是x请问该大写还是小写呢	0
在淘宝购物能使用花呗红包吗	能不能淘宝使用花呗	0
蚂蚁借呗，还完了还要在还吗	可以把蚂蚁借呗三期改成六期还款吗	0
为什么开户老是不成功？	怎么老是注册失败？	0
如何提前还清？	如何提前还当月款	1
大概用几次借呗能提额	借呗额度用完了，怎么提	0
怎么看蚂蚁借呗本期还清没有	怎么自己还当期借呗	0
不好意思因为信号不好没接到电话。现在可以了	不好意思刚才没接到电话，现在可以打过来	1
开通花呗不使用有费用吗	开通花呗但你未使用它买东西不会产生任何费用吧	0
花呗以前可以交电费，现在怎么不行了	花呗原来能交电费，怎么现在不行了	1
想关闭微粒贷账户	如何取消微粒贷申请	0
花呗提前还款要收手续费吗	花呗提前结清怎么还要收取手续费	0
就比如说我开通的花呗，借呗	我的花呗想通过这个账户登录，我要怎么登录	0
我支付了一次以后 就不能使用花呗 ，是为什么了	我需要知道的是，我什么时候可以使用花呗，什么时候不能使用花呗。为什么每次都要等到付款的时候才能知道我能不能用	0
为什么我的微信没有微粒贷	为什么进不了微粒贷？	0
花呗临时额度领取入口	我想申请花呗临时额度	1
花呗达到多少金额就不能分期了吗	花呗分期能分期多少钱的商品	0
什么要求才有微粒贷 可以可以申请微粒贷	你们都是根据什么条件邀请呀 谢谢你的解答	1
我的意思是我买票删了订单 花呗钱没有退怎么回事	我酒仙网订单取消了，怎么花呗没有退款	1
网络正常，无法登陆	我的微众怎么不能登陆了	1
微粒贷可以循环借款吗？	请问何时微信可以借款吗？	0
建设银行支持吗	什么银行卡才支持	1
没有花呗怎么回事	蚂蚁花呗没有	0
你们都没打电话审核怎么说我电话未接听？	为什么从昨天开始没有人联系我	1
你好，借款能不能用于信用卡还款	借款能不能用來转账	0
花呗还款是什意思	问花呗老提醒还款是什么意思	0
怎么开通？信用卡和花贝	开通支持花呗或信用卡支付	0
花呗、微贷产品会对产品指什么	花呗里的微贷产品是什么意思	0
花呗怎样收费	花呗会不会收手续费	0
我想问一下我最近的还款日是哪一天？	10号还款日，是今天晚上自动扣款吗	0
花呗里的钱怎么用，什么时候能用	花呗退款什么时候能使用	0
你帮我看看我是什么情况，都没花呗的功能	我为什么开不了花呗	0
我钱包里面怎么没有微粒贷借款这一项，也绑定了银行卡的	我的钱包银行卡最下端没有微粒贷借款	1
花呗逾期多少天不能使用了	花呗逾期半个月 还款后能马上使用吗	0
蚂蚁借呗按期还款的不能提前还吗	蚂蚁借呗的利率能不能调低	0
蚂蚁借呗借***万 利息是多少	蚂蚁借呗的利息是按照剩下未还的计算的吗	0
我在输入身份证号的时候输错了 显示输错次数过多 无法借款	想问一下，因为我误爸身份证号码看成银行卡号，输入错误之后，显示不能借款，是一直都不能借了吗	0
我QQ怎么没微粒贷？	微粒贷在那下载	1
蚂蚁借呗还不上可以分期吗	蚂蚁借呗为什么只能分期***个月	0
为什么没有蚂蚁花呗临时额度	为什么我的蚂蚁花呗临时额度没有了	0
估计我们缘份还要等多久	他说正在等待电话什么时候打来	1
我想问下 提前还款 是否得按照分期的利息换	只问一个提前还款的问题，假设借款1万，分5个月，我在还了第1个月后，把后4个月的一起提前还款了，支付的总利息是按总的9百多元来支付，还是按第2个月里的实际天数来支付？	0
蚂蚁花呗每月***号可以还款麽	花呗可以他人帮助还款么	0
可以提前归还部分贷款吗	微信里的钱忘记提现！！	0
我的还款还有三期，如果提前还清后，我能获取额度嘛？	如何提前还款？	0
为什么一年了花呗额度不涨	为什么前几天花呗额度还是一千多，现在变五百了	0
花呗还款了，为什么提示是***	为什么花呗没有显示扣款	0
就没得这个功能得	没接上电话	0
为什么不显示微粒贷图标	2为什么我微信上就没有	1
我能否使用微粒贷	请问可以贷款。。	0
我的花呗提前还款了怎么还有	怎么提前还上花呗的付款余款	0
支付宝花呗无法使用	首次使用花呗减免	0
我的手机怎么打不开贷款	我的手机没有微粒贷	1
为什么使用花呗出现超过该场景花呗消费次数或金额限制	超过该场景花呗消费数或金额限制	0
咋样开通	何时开通我的贷款资	0
花呗用不了	怎么我的花呗话费都交不了	0
我的花呗还款能直接从余额宝扣除么	将钱放入余额宝，花呗自动扣款	1
就是这个微信上的微粒贷没有了？	以前我钱包里面有显示微粒贷的现在怎么消失了？	1
多久能用一次花呗	花呗分期多少天一期	0
扣款失败如何还款	怎么收益不对呀，昨天还是5752，今天只有5757，整啥猫腻呢	0
QQ上有微粒贷，微信没的，是一样的嘛	QQ已用微粒贷,怎么微信没有	1
花呗也没开通	到多少岁就系统开通不了花呗	0
我花呗刷错了。 怎么办	花呗总部把我拉黑了怎么办	0
为什么开通了却没有额度？	开通了没额度什么原因	1
花呗的账号是不是支付宝账号	我的支付宝账号就是我现有的手机号码，为什么花呗显示的是别的号码	0
我的蚂蚁花呗逾期了，还能用吗	我的花呗逾期了，还可以用吗	1
借呗还了为什么还有负面记录	我没什么不良记录，为什么借呗说信用不够	0
不开心！我为什么没有！我要我要我就	为什么使用不了这个产	0
怎么贷不了 我有微粒贷	亲、没有touken不可以借贷	0
直接没有显示花呗	没有花呗权限	0
花呗缴纳电费分区域吗	花呗缴纳电费只能用***，怎么回事	0
我上面没有显示安	怎样获得优惠卷	0
你好 一万块钱 一月多少利息	0.05%一万六千利息一天是多少钱？	0
下午申请的 电话确认要多久	下午1点多申请的 会当天电话确认吗	0
我的微粒贷图没有了	我的页面没有显示微利贷	1
还花呗必须要绑定银行卡吗	借呗里可以在绑定一张银行卡吗	0
为什么未达到审核标准	为什么没有评估通过	1
你好，为什么还款不成功？谢谢	为啥还不了款的，卡里钱够啊	0
我的意思这一期我先还，下一期我全还清行吗	还清钱款，是不是马上消除贷款记录	0
微粒贷的优惠券	在哪里能拿到优惠卷	1
今天怎么还没有扣款	为什么还款了还是没有额度	0
借呗能不能提前还部分款	如何提前还款全部的借呗	0
综合评分不足	内外部综合评分是什么意思？怎样才能达到	0
重新注册这个账号的花呗就没有了吗	注销过后重新注册可以用花呗吗	0
花呗还款除了手续费还有别的费用吗	如果用花呗在淘宝买衣服没有按时还款如果扣除手续费	0
多久客服会给打电话	多久打电话	1
2天没接到银行的电话确认，该怎么处	24小时都没打电话过来	1
花呗多少提升一次额度的	调查花呗额度	0
蚂蚁借呗人脸识别太多次	花呗人脸识别认不出人	0
1:没有徽粒贷能借钱	什么时候全面开放	0
花呗额度手动调整后怎么恢复	花呗会不会恢复额度	0
蚂蚁借呗房款是什么信息	蚂蚁借呗在吗	0
你好 我可以用微信余额还款吗	你好，用微信红包可还款吗？	1
请问怎样更改之前预留的手机号码	我现在换了电话号码，这个需要更换吗	1
能主动开通蚂蚁借呗么	蚂蚁借呗开通开通不用可以么	0
余额宝自动扣款到花呗	怎样设置余额宝花呗自动还款	1
