text_1	text_2	label
蚂蚁花呗最晚几点	花呗最迟九号几点还款	1
花呗账期金额有问题	我的花呗消费有一单有问题	0
已借款，钱迟迟未到账	无到帐	1
把网商贷换借呗	怎么从网商贷变回蚂蚁借呗	1
花呗支付，笔笔抽奖	蚂蚁花呗，笔笔抽奖页面	1
如何提前还货	如果今天借明天还是否只用付一天利息	0
)还需要等多久	估计要什么时候	1
之前绑定的银行卡已注销	原绑定卡丢失	1
可以提前还款吗	我要是还清所有	1
发一个结清证明	可以给我发一份结清证明吗？	1
花呗笔笔抽红包	花呗支付***笔抽红包	1
我用花呗付了美团上却显示没付	为什么花呗显示支付成功，但是美团却提示我未付款	1
花呗被冻结，怎么解冻	怎样查是因为什么情况下影响花呗冻结	0
一般借款多久可以到账	为什么审核电话还没打给我	0
未满足审批是什么意思	说我未满足微众银行审批要求。是什么意思呀	1
我想用另一个账号开通花呗现在这个账号怎么关闭	一个账号只能转一次花呗么	0
为什么审核过不了	为什么我通过不了贷款	0
不可以提前还款么	一次性提前还款要不要付利息的	0
我都等多久了？	银行电话联系要多久时间	1
使用花呗要有多少额度	先了解花呗可用额度有多少	1
申请借款后多久会电话核实身份信息	借款后未见电话	0
借款不打电话	开通需要什么	0
昨日电话没接到，今天9点可以来电不	电话错过了	1
花呗最低应还款是什么	我的花呗还款最低	1
下载了怎么也不可以用	APP怎么下载不了？	0
蚂蚁花呗可以绑定几个支付宝账号	花呗可以绑定几个银行卡	0
可以用借呗来买车吗	蚂蚁借呗借了可以不还吗	0
蚂蚁借呗提前还款有损信用吗	蚂蚁借呗提前还款，出现系统正忙	0
ap咋登不上了	为什么现在登录不了	1
为什么审核会未通过？	为什么会有短信说审核不通过	1
花呗红包不可以抵用么	花呗消费红包	0
提前还款后还可以贷吗	如果现在全部还清贷款～需要多久才能重新贷款	1
开通花呗不使用产生费用吗	开通花呗不用要还款吗	0
怎么把借呗冻结	为什么冻结蚂蚁借呗	0
使用花呗需要人脸识别的吗	不能人脸识别 就不能用花呗么	0
加油卡可以使用花呗充值吗	这个加油卡充值，能用花呗吗	1
当时申请不了就等邀请了	什么时候能得到邀请	1
借呗还款成功会有短信提醒吗	你们提醒还款吗借呗	0
线下实体店能用花呗吗	未来酒店可用花呗吗	0
用了花呗，为什么我的余额宝钱被扣了	我的蚂蚁花呗今天还款 为什么银行卡里的钱多扣了	0
花呗进行一次分期后，还能分期吗	花呗能二次分期吗	1
我就是什么时候可以解冻花呗	刚刚申请花呗 什么时候到账	0
我想知道什么时候可以微信贷款	我的额度用完了下次什么时候可以借	0
我要在花呗分期还款怎么办	为什么花呗分期还款	0
为什么我不符合审批条件	为何审批没通过	1
开通花呗显示另一个账户已开通怎么才能转到我这个号	两个支付宝账号怎么把花呗转到新账号	0
提示为不满足审批要求	为什么我这边显示的是你未满足微众银行的审批要求	1
我现在提前还清借款是否还能借款	有两笔借钱，是不是要等两笔全部还清了才能再借，还是还清一笔就能再借？	1
为什么我的钱包点开，没显示微粒贷呀	怎么还是没微粒贷的入口	1
17日还款日凌晨是指晚上24点前？	两笔借款还款日	0
确认收货后，花呗还款期过了怎么办	花呗点了确认收货结果会是什么	0
最低借款额度是多少	欠款一次性还清，额度是实时恢复吗	0
你好，我之前在贵方办理了借贷，现已还清，请问可以由贵方出具一份结清证明吗？	可以给我发一份结清证明吗？	1
16000一天利息是不是要80元	10000元一个月的利息为150对吗	0
刚开通花呗能不能立刻关闭	蚂蚁花呗开通后可以关闭吗	0
我要解绑银行卡	今天在华润万家付款的时候 一千多块钱  没什么会支付失败呢？	0
之前的推送怎么都没有了，说好的红包呢	充值完可以提现出来吗？	0
咋样才能被邀请啊	借款 我申请	0
不能收花呗	我的当面付收不了花呗	1
你好！最多可分几期还？	.怎么只借几天	0
戚用借呗赌博，能关闭他的借呗么	问借呗能关闭不	1
我的花呗什么时候能用	花呗到什么时候收钱	0
花呗临时额度优先使用	花呗临时额度和借呗有关系吗	0
一直没有电话合适怎么办	24小时  过去了  还没来电话确认	1
花呗禁用了	我想实用花呗	0
一般多长时间来电话？	一般会在多久来电呢	1
花呗逾期二天会怎样吗	花呗九号还算逾期吗	0
提前还款需要交剩下月份的利息么？	提前还款，是可以提前还一部分还是全部	0
花呗一月还不了	花呗分三期为什么还不了款	0
20号还款	从我农行卡扣不就行了	0
一般早上申请的多久会来电？	21点申请，多久来电话	1
我想问刚才打我电话说这个钱不能用于什么途径？	为什么不能用于购房	0
、我微信怎么没这个功	假如我还了款，要多久才可以再借	0
为什么我花呗有***还不能分期付款	花呗额度***,买东西为什么不能分期付款	1
我提前还款一笔后，过几天还能申请吗	我提前还款了还能借出来吗	1
为什么绑定银行。说对方银行处理失败	人脸识别怎么老失败啊	0
你好我们的官网电话是多少？	你电话多少	1
我花呗已经是逾期还款了，还可以还吗	花呗可不可以还款	0
为什么还款以后就不能再贷了	今天怎么不能还款？	0
我的花呗还有***多元的额度	花呗的总额度是多少	0
花呗借款还款日期间隔	花呗还款日含当天吗	0
钱包没显示	获取借钱资格	0
可以随借随还吗	如何结款	1
境外花呗没有返现	花呗境外消费返现不是即时的	0
之前有账号开通花呗现在关闭	以前的号码开通的花呗可以更改吗	0
撤销贷款申请	如果我现在退借可以吗	1
借呗会影响房贷吗	换号码会影响借呗吗	0
花呗透支是不是会影响借呗额度	淘气值会不会影响蚂蚁花呗	0
花呗能否用于扫码付款	花呗可以用于线下支付吗	1
余额宝有钱，借呗没有自动还款	余额宝的钱可以自还借呗的钱吗	0
怎么更改预留电话号码	预留的电话号码停用，怎样更改	1
/微笑，我怎么还是没有微粒贷	QQ如何获得微粒贷额度？	0
蚂蚁花呗会交保险不	我觉得蚂蚁花呗不安全	0
刚刚消费了一笔花呗，是***元，***，为什么我的银行卡上还少了***元	明明扣了***的银行卡还花呗，不显示	0
具体的网址是	公司介绍	0
借呗一期全部还完能马上再借嘛	借呗一次性还清还能再借吗	0
我的借呗怎么不显示额度，是什么原因	我的页面根本不显示蚂蚁借呗	0
我的花呗不能进行话费充值	花呗不行了吗	0
为什么我刚刚支付不能用花呗	为何不能使用我的花呗	1
青岛银行+限额	农行银行“限额”	1
蚂蚁借呗已关闭，现在还能开通吗	蚂蚁借呗能强制开通额度么	0
为什么不打审核电话确认？	一般钱啥时候到帐啊	0
借款的钱能用来干什么？	借款可以用于微信消费吗	0
借款不了，提示失败是什么意思	借款失败什么情况	1
花呗分期按时还款有利息吗	花呗分期免息券在哪里有	0
为什么我设置了自动还款，到了还款时间却没有自动还款呢？	余额够为什么扣款不成功	0
花呗为什么突然降额度了？变为负数	花呗额度负数什么意思	0
使用花呗支付商家手续费怎么扣除	在淘宝用花呗付款会有手续费吗	0
我想提前还款。	或者提前还清第一笔	1
提示你的账户暂不符合开通花呗收款	直接不符合开通花呗收款	1
花呗分期后多还几期	花呗分期还额度能提升吗	0
花呗有额度但不能使用无法理解什么原因	怎么花呗不能使用	1
我的额度是多少	我的额度何时能恢复	0
微信里找不到啊！	如果微信被盗。微众会盗嘛	0
花呗无法线下	花呗线下使用有额度吗	0
花呗能延长一天还款吗	我的花呗晚还一天可以么	1
我刚才不小心改了花呗额度	我把花呗额度改小了怎么改回来	0
花呗还款后还是不能使用	我刚还了花呗 为什么不能用	1
我的花呗怎么不能用了	花呗怎么登录	0
怎么我在微信找不到贷款的选项	我的微信钱包里找不到借贷呀？	1
转出微众卡资金有限额吗	您好，转入转出每天有限额么？	1
我今天借了1000快，什么时候扣款？	请问，借款多长时间内没有利息	0
为什么把我的钱退到花呗了，我怎么提出来	为什么要还的花呗钱多余我花呗消费的钱	0
我不要用花呗，怎么办理	我需要怎么开通花呗	0
2万一天的利息是多少我今天贷了明天可以还吗	0.05%1万块钱一个月多少利息	1
没达到审批要求？我不可以使用吗？	说是未满足众微银行审批	1
我在网上买了东西，然后确认收货了，然后花呗提额，为什么还是说在淘宝购物后，确认收货才需要还款	钱我已经还了 然后确认收货 可是花呗的钱有出现还款了	0
可以一次还清吗	24小时都能还款么	0
想查下帐单	1看业务账单	1
请问电话审查有期限吗	为什么还没受到审核电话？	0
能微信还借呗吗	花呗还款可以用微信和卡吗	0
我可以贷款吗？	要什么条件才能使用微粒贷	1
我上月不小心把花呗可用额度调低了	我现在怎么能超出用花呗了	0
你们的原因导致无法自动还款，农行的，怎么办	5点之前是不是自动扣款？	0
怎么不能进入	为什么5万元一天可以借不能还	0
上操作还款，现在上电脑端怎么花呗上不上了	要不就把电脑花呗取消	0
借的款可用于还信用卡吗	别人都有这功能	0
蚂蚁借呗办理等额本息还款，如果提前还款费用怎么算	蚂蚁借呗如果提前还款是选择期数多的好还是少的好	0
假如1号借款，7号把欠款全部还清，利息怎么	假设借1500我20天后还款俱体是怎样还款，借20天我总共付多少利	1
能给花呗临时额度吗	今年双***还有花呗有临时额度吗	0
贷款后多久接听电话	借款后真的会有电话来吗	0
蚂蚁借呗放款手续费	蚂蚁借呗会有服务费吗	0
你好，我要办什么手续才能进入微粒贷	如何接受微粒贷邀请	1
为什么充流量不能用花呗	充流量花呗这么付款	0
花呗越期，怎么还款	还***元钱，花呗	0
蚂蚁借呗跟网商贷是一样的吗	我说的是积分不是蚂蚁借呗	0
今天刚把所有贷款提前还清，我想循环使用，想问问几时才可以继续借款	主动提前还清借款	0
不符合微众银行贷款要怎么做?	不满足微众银行审批要求是什么意思？	1
我换手机号了，在银行也改了，为什么花呗还款还是要之前的手机验证码	我的手机换号了，还花呗怎么还	0
一直没有打电话呀？	一般多久评估	0
借款了但是沒有收到	为什么我借的款现在还没到账？？昨天有给我打电话要等银行那边确认，要等多久阿	1
我昨晚申请的怎么还没有联系我	最早几点来电	1
怎么我的查看不到额度？	一直都没法查看额度	1
如果不用了怎么关闭微粒贷？	取消微粒貸	1
为什么我的花呗额度一直都很低	为什么我的花呗还那么低	1
需要降低额度	能不能把微粒额度降低	1
你好，我银行卡中有足够余额，但是还款日没有自动扣除钱，不知有什么问题	你好，我今天还款日，有点事，早上余额不足，提醒下午会再次扣款，也没有扣	1
你好，我想问一下，是不是能不能针对一笔已还清的款项开结清证明	你好，我需要结清证明，	0
中和评估没有通过为什么呢？	为什么审批不通过啊	1
七天免息贷款	七天免息有限制吗？	0
请问一下，，，可以微粒贷吗？	微粒贷 利息怎么算	0
为什么不能提前还清？一直还款失败	刚刚微贷的怎么不可以现在还款	0
你好，可取现金出来吗？	你好！请问微粒贷可以提现的吗？	1
联通公司没有收到花呗***元话费	我用花呗充了***元话费为什么没到账	0
什么时候邀请微粒贷	何时邀请我使用微粒货	1
花呗分期后在能一次还清	花呗分期***期 一次先结***期可以吗	0
微信上绑定银行卡	请问客户如何绑定银行卡	1
借呗还一个月还能在借吗	借呗借了***个月可以一个月还吗	0
借呗的限额是多少	信用额度多少才可以有借呗	0
我的花呗额度才***	怎么我花呗额度那么久不升级的	0
我已经开通花呗收款	卖家开通花呗不能用花呗付款	0
店里可以用花呗的	花呗可以扫支付宝么	0
微信和QQ的微粒贷是连通的么	怎么没看见微粒贷	0
我们的合同	我要签合同	0
什么时候能邀请我 怎么邀请	#怎样激活微粒贷#	0
人工服务	如果我想关闭微粒贷应该怎样办理呢？	0
可以申请 没微粒贷	不是受邀客 要怎么申请 我没开放微粒贷	1
一万块一天多少利息	1万块钱，一天多少	1
我只要邦定一张银行卡就可以还花呗的钱了	怎么还蚂蚁花呗的钱是存自己绑定的银行卡吗	0
蚂蚁借呗怎么提高余额	我想把借呗额度提高到***万，怎么提	1
上次的花呗我都还了，这次退票的钱到花呗怎么没抵掉新的订单的钱	花呗的钱我都没用花怎么叫我还款***元	0
你好，为什么降低我的额度	额度怎么降了	1
有通知吗	还款会提前通知吗？	0
我现在换卡，没法还款怎么办	为什么我之前可以借款，现在不可以了？我一直是按时还款的	0
但是我这个手机没有这个吗	为什么 我的手机不支持微粒袋？	1
借款取消	我想问刚刚申请的贷款能不能取消？	1
花呗账单还清了，怎么关闭花呗	怎么关备花呗	1
我怎么没微粒贷窗口	借款的钱去了哪里	0
借款后可以作为什么用途	你好，微粒贷可以用于还信用卡吗？	1
花呗的最后还款日能修改么	每月花呗还款日期能更改吗	0
你好，如果提前还清借款，那么借款时所计算出的所有利息都需要支付吗	不可以提前把下月分期后1300炖还了吗？	1
花呗最高立减十元是还用换吗	首次使用花呗有立减活动吗	0
花呗人脸识别外还有没有其它办法识别	花呗无法识别脸部	0
多久会收到客服电话	借款后真的会有电话来吗	0
网贷之后就不能使用借呗了	蚂蚁借呗不能用	0
不需要借了，试试功能的	不借了，不要打电话了。	1
花呗怎么移期	花呗有什么的	0
网商贷是原来的蚂蚁借呗吗	系统说我获得借呗升级网商贷是这样吗	0
客服同志，请问借款后多久下款	何时会放款	1
顾客花呗消费限额	这个月花呗有限额么	0
什么是花呗分期	花呗一定是分期	0
蚂蚁花呗怎么怎么不可以用来交电费	刚才我交电费，怎么用不了花呗了	1
为什么我不能还款？	为什么还款失败	1
怎么人脸识别那么难！十几次都不成功	人脸识别怎么老失败啊	1
为什么我扣扣没有微粒贷	为什么我微粒贷不能开通	1
光大银行	中信银行	1
为什么我用花呗买了东西怎么没有帐单	我用了花呗的钱怎么还上	0
不支持招商银行？	不支持邮政储蓄卡开户吗？	1
借款审核中怎么取消	可以退么	0
借1000块，逾期五天还	我担心逾期	0
不通过什么原因	为什么我的显示未通过	1
为什么它没有自动扣款，我卡里有钱	17点已经过了怎么还没有再次扣款	0
我在滴滴打车后不能花呗支付了	花呗能不能打车	0
我可以办微利贷吗	我想使用微粒贷	1
花呗可以预约还款么	所有花呗还款	0
提前还清单笔花呗分期	花呗分期后可以提前还几期	0
花呗可以推迟二天还款吗	花呗还款日期能延后吗	1
怎么才可以开通我的微粒	一周年不放名额	0
借款不可以的用途	借的钱能用于炒股吗？	0
错过电话确认	错过电话会有影响吗	0
限制了不能用网商贷款吗	关闭下网商贷	0
商铺服务的 不符合开通花呗收款的	花呗收款显示我不符合	0
降日利息	能降利息吗	1
怎么还登陆不上？	登陆不了，怎么回事？	1
我这上面咋没有微粒贷啊？	我为啥没有微粒贷？之前一个月也有几万元的流水，一直没有微粒贷，逼得我转向支付宝	1
设置这个就可以了吗，难道是我设置了花呗优先而错误的	我每个月都是用的花呗支付，而且都超额了，每个月提前半个月左右还	0
两个账号使用花呗	会使用花呗吗	0
你好能开通微粒贷吗？	给我开通呀，	1
为什么上个月有蚂蚁借呗，这个月没有了	手机上借呗没有了是怎么回事	0
店家花呗额度是多少	花呗额度怎么还	0
为什么别人有微粒贷我就没有呢	为什么我借不到钱啊	0
F菜单	你是什么东东	0
花呗刷脸怎么老说认不出本人来	我花呗核实扫脸怎么不通过	1
银行负资产和借呗有关系吗	花呗关系到银行卡不	0
资金用途	那个违约金是什么意思	0
你们公司打电话来我没接到	为什么一直是等待银行电话确认	1
一般申请借款几时发款？	三分钟过了还没收到	0
2千块钱一天的利息是多少啊	七天免息期怎么计算日子？	0
借呗还钱怎么用不了	我的借呗开通怎么用不了	0
怎么利息	利息百分之多少	1
我花呗钱都还了，怎么还有一笔钱没有还	我一直都是按时还款的花呗	0
花呗的总额度是***	我上个月的花呗分期付款的总额是多少	0
分期怎么还	分期付款	1
我己经开通了信用卡和花呗收钱。但	开通信用卡和花呗支付 然后提示我不符合条件	0
为什么出现微粒贷却评估不通过？	为什么前面可以贷，现在综合评估不通过呢	0
我要什么时候有候有微粒贷	如何绑定	0
花呗申请后一次性还清	花呗刚刚分期了，但是我一次性还完款还	1
我的蚂蚁借呗显示以授权	已授权蚂蚁借呗是什么意思	0
借呗如果关闭了怎么开	关闭借呗关闭后审核什么在开启	1
你好，我申请的，多久会回电？	一直没有给我来电	0
我要花呗还款后关闭花呗	你先把花呗全款怎么还，先给我查下	0
花呗分期清空	花呗分期查询	0
花呗临时额度是怎样的可以分期嘛	蚂蚁花呗临时额度 可以分期还款吗	0
我还款日是8日，凌晨0点扣款，但我是8日8点存钱进去的，扣款未能成功，怎么办？	我的意思是今天是还款日，我已经超过凌晨了，我现在卡里有钱了，怎么把钱还给你们呢？	1
怎样更换手机号？	已经更改了预留电话，怎么会不行	0
忘记还款日了	忘了几号还款	1
额度2500，每天利息上多少？	一万的额度每天利息多少	1
如果学历中没有符合自己学历要求的如何提花呗额度	花呗提额学历认证没有	0
可以把借呗的钱弄低点吗	蚂蚁借呗的钱晚一天还可以吗	0
定期存款怎么提前支取	4#不开户就看不到定期存款，我感觉体验不好	0
还款会不会在到期前两天通知应还款金额	有提醒吗	1
花呗的出账日都是每个月的一号	花呗每个月几号额度	0
如何提前还款 提前还款	如果不用了一次性还款怎么样还	1
我们查我的花呗账单	后面几个月的花呗账单怎么查询	1
为什么会没有花呗	为什么蚂蚁花呗不能用	0
双十一付款的时候减了购物津贴，但用花呗还款的时候不减了是什么情况	用花呗支付的话还能使用购物津贴吗	0
怎么我今天借款。到下个月18号就有50的利息。是怎么算出来的	如一个用未还款，如何收取利息？	1
蚂蚁借呗花呗要关闭吗	蚂蚁借呗关了 还用还钱吗	0
借呗最高能借六十万元	借呗最高可达	0
蚂蚁借呗金额能不能加	蚂蚁借呗，额度不够用，怎么办	0
怎么我没蚂蚁借呗	我的蚂蚁花贝怎么还款不起	0
请问安全正规吧	会不会风险很大，	0
借呗借款怎么算利息的	我的借呗利息怎么算的	1
我是商家已成功申请信用卡与花呗收钱，无法点开开关	我开通了花呗信用卡收钱了！怎么收不到钱	0
就是这个月没还钱，逾期罚多少	微粒贷的罚金	1
怎么样才能开通蚂蚁花呗收款码	收款码如何开通花呗支付	1
我点花呗里面有钱，可用，我不用可以吗，不用要不要付利息	不用花呗时有没有利息	0
花呗收款优势	花呗收款怎么收不了***	0
为什么了开通了，却没有额度	为什么俺没额度。？	1
花呗还款次月最迟什么时候	花呗还款日前一天买了东西什么时候还	0
如何知道每月还多少	2笔贷款，20个月每期还款日期和金额明细	0
问，我的借呗怎么自动关闭了	怎么关我借呗	1
我只用蚂蚁借呗不用网商贷	网商贷在哪看	0
什么时候知道可以借款？	借我时间有限制吗？	0
有蚂蚁花呗额度	花呗额度***	1
全部还款后多久可以再次申请贷款	还款后需要多久才能进行第二次贷款	1
花呗临时额度可以账单分期吗	花呗的临时额度不能分期吗	1
怎么才能够使用蚂蚁借呗	怎么把老公的蚂蚁借呗额度弄成***	0
你好，微粒贷可以直接提取现金吗？	借款而来的钱可以提现吗	1
可是你把我的微粒贷弄没了	可是我找不到微粒贷啊	1
花呗我还款了，怎么关闭不了	不想用花呗了，怎么退出注销	0
换手机号码会影响借呗和花呗吗	修改手机号码影响花呗吗	0
花呗最低还款属不属于逾期	花呗用了最低还款算逾期吗	1
来分期多少分可以开通	借了借呗还可以借来分期吗	0
到店花呗消费返现翻倍资格可以用在哪里	花呗返现翻倍***	0
是不是我不管买什么都不可以再用花呗了	为什么我花呗无法进行分期付款	0
为什么凌晨没有扣款	为什么我现在还款还不了	0
app登不了	下载了仍然无法登录。	1
借呗提前还款利息在怎么算	借呗当天还收利息么	0
你们有没有联系电话	你们这个有什么要求可以贷款	0
怎么获得名额	我昨晚贷的，一直没电话来	0
花呗分期暂不可用，为什么	为什么买手机没办法使用花呗分期	0
花呗收钱码	花呗收线码在那	0
你好，我今天为还款日，如果第一次扣款没有成功，下午第二次扣款成功了的话，不会算逾期吧。	请明天扣款	0
短期+咋看不到我的齐鲁稳固短期理财产品0114的明细了？只能在定期+中看见资产总额，什么原因？	短期(齐鲁稳固21),到期自动续存至下一期，该怎么预约提取？	0
如何更换还款银行	怎样改金额分几次还款	0
蚂蚁借呗可以修改还款日	借呗的还款日期可以修改吗	0
可以刮花呗吗	可以关闭花呗分期付款吗	0
我在输入身份证号的时候输错了 显示输错次数过多 无法借款	身份证号码输入错了，不能借贷，怎样恢复？	0
怎么能让花呗不显示在页面上	怎么这个账号不显示花呗	0
***号借借呗几号还	借呗还款日为***号	0
蚂蚁借呗为什么不能提前还款	借呗还款怎么从银行卡还款	0
快点给资格	请问成为微利贷的客户须要些什么条件	0
借款失败，原申请以撤销	借款失败，原申请已取消是什么意思	1
何時會邀請我使用微粒貸 為什麼沒有微粒貸	你们并没有从正面解决我的问题，而是在回避对吗 那么我付了158元获取邀请码的费用就白付了吗	0
我的花呗***的订单怎么回事	花呗付款三次 ，显示二个订单。怎么回事	1
怎么注销账号	如何关闭此功能	1
一直登不上	小米系统基本上都是闪退	0
借呗免息期	借呗逾期记录	0
花呗可以分几分期	蚂蚁花呗现在可以分***期还了	1
你好我款项以还清但征信上面还有记录 请问如何开具还清证明	如何拿到还清贷款的证明？	1
不能借款了吗？	我还款的部分，额度为什么没恢复	0
为何我的花呗已经全部还款了还显示欠费	我在蚂蚁借呗的欠款提前一天还了，为什么还显示欠款	0
在等电话我不借了怎么取消	如何取消借贷？	1
想把花呗换成另个账号怎么换	我把花呗换这个账号上面行不行	0
显示无法使用花呗介意常使用支付宝是什么意思	为什么支付宝可以用花呗，淘宝却无法开通花呗	0
蚂蚁花呗为何欠费	我花呗现在还欠费吗	0
罚息如何计算	罚息计算	1
蚂蚁花呗怎么还款失败	花呗自动还款失败钱去哪了	0
我逾期还款什么时候才能重新使用花呗	花呗逾期什么时候能用	0
借款申請取消	可以取消贷款嘛	0
不好意思，我们工资到账时间在20与22号之间	到帐查旬	0
是不是没有完善资料就没有花呗	完善蚂蚁花呗资料	1
我的花呗欠控了	我能看到我没用花呗的钱	0
借呗还款是不是自动扣的	借呗怎么设自动还款	0
收钱码开通信用卡与花呗收款的资料	门店可开通花呗收款吗	0
我想花呗还款	***号还款花呗多出***元	0
如何计息	利息计算	1
花呗为什么进去是系统繁忙	为什么每次打开花呗是系统繁忙	0
从新开通微粒贷	是不是以后不能在使用微粒货	0
强制用花呗付款	不能使用花呗付款码	0
蚂蚁积分怎样兑换借呗免息	花呗积分兑换错误	0
花呗最低还款怎么还	花呗分期和花呗最低还款哪个最优惠	0
如何修改还款绑定银行卡	如何修改自动还款银行卡	1
换手机后借呗额度怎么没有了	我为什么没有了借呗额度	0
借钱去那里找	微信借钱在哪里啊	1
借款 换卡 人呢	换卡 换卡还款	1
收钱码花呗付款	花呗信用卡收钱码和普通收钱码通用吗	0
临时急用款，一周还利息怎么算	我要是就用一个月还了利息收多少	1
花呗送的流量怎么送人	花呗所送的流量在那里	0
我都等多久了？	我下午要开会不方便接听电话	0
4点多申请。得到啥时候确认	qq申请微粒贷	0
一直收不住验证码怎么回事	为什么一直重复发送验证码不能申请	0
用花呗扫码支付有没有额度限制	花呗pass，有额度限制么	1
借呗为什么显示信用	借呗怎么老是信用不好	0
为什么借贷失败	为什么我现在钱借不出来	1
花呗收款码和支付宝收款码有什么区别	已经成功了，这个花呗的收钱码和普通的商家收钱吗有什么区别吗	0
花呗提示换手机登录	没换手机之前花呗一直在用	0
花呗与银行卡共同扣款	花呗扣了***银行卡扣了***	0
可以截图吗，找不到	可是微信红包没找到微粒贷这个项目	1
怎么我的授信额度那么低呢？	用了一年了。都没见涨额度	0
已开通借呗，为什么不能借款	借呗为啥不可以借款了	1
花呗逾期一天咋办	每月花呗逾期会怎样	0
人品值是什么	人品值怎么查看	0
啥时候下来钱	我发工资是20号，工资傍晚6点到七点到帐，等工资到帐我再还款晚不晚	0
取现要收手续费么?	卡里还有多少钱	0
这个借呗是不是分期还	借呗为什么分期还款只有***个月了	0
想办贷款	为什么我没有微粒贷	0
我能换个卡吗？	要换卡	1
为什么总是买不上国华月月盈！	但是还没有购买国华天天利特权	0
我的借呗借***利息是每天*** 有没有更低的利息	所有借呗的利息都是一样的	0
花呗的剩余应还是什么意思	已退回花呗账单是什么意思	0
我之前贷款3000分期还了1500了，如果我能提前还清是不是立刻就能贷3000	我都都提前还完了，怎么额度没见提升	0
我的信用很高 为什么不能使用借呗	我的蚂蚁借呗打不开什么原因	0
花呗已关闭，如何在其他账号开通花呗	关闭花呗怎么在开通	0
没有逾期为什么借呗没了额度	借呗本来开通了为什么会没了	0
我怎么能申诉借呗	借呗怎么申诉	1
花呗免息券是第一期免息	能不能用积分换花呗分期免息	0
为什么花呗呗买东西的钱，退款了。花呗为什么还要还款那么多。退款的钱哪里去了	当月的钱已经还完，退款退到花呗的钱去哪了	0
24号国华天天利怎么！没有收益	为什么国华天天利昨天收益为0？	1
我的花呗降额了，怎么回事	为什么我的花呗总额度变成了***	0
我的花呗提额叫填学历我学历没那么高怎么办	没学历历史，怎么去提升花呗	0
花呗补全学历	花呗提额没有学历怎么提	0
借1万也是日利息吗	1000块每月总息是多少	0
不是微利贷邀请的客人就不能借款	21号怎么没扣钱	0
花呗逾期过了很久才还花呗还能用吗	花呗有逾期，还了，为什么不可以用了	0
蚂蚁借呗账单几号出	借呗什么时候出账	0
花呗二维码支付必须要短信验证码吗	花呗每次支付都要短信验证码，怎么取消	0
开通商家花呗收款码	商家申请的花呗收钱码	0
不好意思，我现在不用借了，谢谢！	已申请的借款如何取消	1
蚂蚁花呗商家二维码丢了，我怎么向顾客收钱	怎么样申请花呗收钱码怎么申请	0
我的为什么不显示借呗	前几天还显示借呗，为什么现在不显示了	1
我的借呗固定额度是多少	我的借呗怎么没有长额度	0
可以随时提前还清所以借款吗？	我就借9天左右，可以提前还款吧， 就按照9天计算利息是吧？	0
满足什么条件能开通蚂蚁借呗	我满足申请蚂蚁借呗条件吗	0
借呗 银行卡没收到钱	用花呗支付，我银行卡里的钱都没了	0
什么取消借款	不借了行么	0
18000要多少利息啊	10000元贷款每天多少利息	0
为什么一直说我借呗信用不够	为什么我想开通借呗页面显示信用度不够	0
几天还款	可以借多久	1
我花呗现在是否过期	花呗多久过期	0
我这个月借呗要还多少钱	我的借呗，借了***元，每月需还多少	1
借呗是不是可以分款还	借呗还款都能分几期	0
你好，为什么我账号有钱，但是会还款失败的	为什么不能主动分期还款。	0
但是还要还花呗	关闭花呗后还要还钱吗	0
淘宝上面显示已经退款成功了为什么款还没有到花呗	退款的钱退回来了 为什么花呗还款金额还是没有变	0
网络正常，无法登陆	无法登录，请问？	1
除了蚂蚁借呗还有没有其他可以借钱的	蚂蚁借呗可以借吗	0
生份信息输入错误多了申请不了的啊？	因为多次输错身份证号码，不能借钱，请问还能开通微粒贷吗？	1
我申请的花呗，信用卡付款	怎么开通信用卡跟蚂蚁花呗支付	0
为什么一部分的人有这个微粒贷，一部分人又没有	为么我没微粒贷	1
几号还款呢？	今天23号  我的还款日  但是一直没扣除银行的钱	0
花呗打滴滴车吗	花呗可不可以打这个滴滴车，使用	1
花呗，自然月调整怎么调	怎么调整不了花呗	0
花呗履约怎么计算的	花呗履约***次怎么查不到	0
支付宝花呗和蚂蚁借呗关联吗	我怎么没有花呗和蚂蚁借呗	0
能不能更改借呗还款日期	借呗分期还款只能在还款日还当月的钱吗	0
我花呗，开通过，但是我没用过	我没有用花呗，怎么会有账单	0
开始是用信用卡付款了，后来系统显示未付款，又用花呗付了，但信用卡这里也扣款了	信用卡扣款后，花呗重复扣款怎么办	0
撤销贷款	不用借了，谢谢	1
我花呗打不开咋办	花呗就是这两天打不开	0
借款成功有通知吗	刚才申请了。怎么没有电话通知	0
花呗付款，我的付了，而商家没有收到款，为什么	退到花呗的钱为什么没有	0
花呗支持的银行卡还款	，花呗和银行卡是绑定的吗	0
花呗逾期能申诉吗	花呗逾期还款记录可以删除吗	0
如何才能成为邀请的客户？	如何获取资格	0
/可怜每年在QQ花那么多钱都没微粒贷。我朋友没花过钱他都有。	QQ升级后。怎么找不到微粒贷了	0
借呗上个月***号借的款为什么到下个月***号就得还款了，问题是还没有到一个月	借呗这个月***号借钱，就下个月***号还钱	0
为什么我显示未满足贷款条件	为什么我的审核不能通过	1
我把微粒贷取消了怎么办	请求关闭微粒贷	1
电话大概什么时候打来	电话确认需要多久才会打来？	1
